Split,Predicted_Anomaly,Anomaly_Score,True_Label,Correct
train,0,-0.4462940372255348,0,True
train,0,-0.4584637339625053,1,False
train,0,-0.46037399373008264,0,True
train,0,-0.4812351133695045,0,True
train,0,-0.47279042461648296,0,True
train,0,-0.47641224836188883,0,True
train,0,-0.49362540260759424,0,True
train,0,-0.507772126597057,0,True
train,0,-0.49764939575319356,0,True
train,0,-0.47717099271115515,0,True
train,0,-0.4824203579469277,0,True
train,1,-0.5301150458329459,1,True
train,0,-0.48431191935457446,0,True
train,0,-0.4232535342666069,0,True
train,0,-0.45197027214603924,0,True
train,0,-0.4715523603272638,0,True
train,0,-0.415521347110453,0,True
train,0,-0.49163700199740545,0,True
train,0,-0.4741208158876514,0,True
train,0,-0.459645893198627,0,True
train,0,-0.5122073385747973,0,True
train,0,-0.46050069752051986,0,True
train,0,-0.4394357692306882,0,True
train,0,-0.45329461677295685,0,True
train,0,-0.4493746583481097,0,True
train,0,-0.4498079270563005,0,True
train,0,-0.42547853364187965,0,True
train,0,-0.4920244642727843,0,True
train,1,-0.5678824054977293,0,False
train,0,-0.45175436099418675,0,True
train,0,-0.4962432957136206,0,True
train,0,-0.4574497318472592,0,True
train,0,-0.4663258419125113,0,True
train,0,-0.4410743412776099,0,True
train,1,-0.5350774880117932,1,True
train,0,-0.47106459393010064,0,True
train,0,-0.46303494599832445,0,True
train,0,-0.46658880415882475,0,True
train,0,-0.4809385777063494,0,True
train,0,-0.46037317261597477,0,True
train,0,-0.4675027952221144,1,False
train,0,-0.41458145528401635,0,True
train,0,-0.49990240049961643,1,False
train,0,-0.5123225850706004,0,True
train,0,-0.4783646655004115,0,True
train,0,-0.42731681909727726,0,True
train,0,-0.46166321139744376,0,True
train,0,-0.4863546697768918,0,True
train,0,-0.46444829190333614,0,True
train,0,-0.4856167430818035,0,True
train,0,-0.47319206912611517,0,True
train,0,-0.4837928722224082,0,True
train,0,-0.46342192488726547,0,True
train,0,-0.45413138435693706,0,True
train,0,-0.4770796107423541,0,True
train,0,-0.45586188498654745,0,True
train,0,-0.47966763852578437,0,True
train,0,-0.47064179870140704,0,True
train,0,-0.47502906461328875,0,True
train,0,-0.4811062563943958,0,True
train,1,-0.5612176618695836,1,True
train,0,-0.4633411406493019,0,True
train,0,-0.463553519264881,0,True
train,0,-0.4671779709857856,0,True
train,0,-0.4984040753351149,0,True
train,0,-0.47375279371528467,0,True
train,0,-0.41936543929150394,0,True
train,0,-0.4721228080081346,0,True
train,0,-0.47278275313776064,0,True
train,0,-0.4559189516123518,1,False
train,0,-0.4427412137846667,0,True
train,0,-0.4704681125849425,0,True
train,0,-0.4765071552366414,0,True
train,0,-0.5013868686250817,0,True
train,0,-0.501027588173443,0,True
train,0,-0.4713968132384208,0,True
train,0,-0.5138159351142834,0,True
train,0,-0.5116576941306891,0,True
train,0,-0.46399782375741955,0,True
train,0,-0.4736262606297055,0,True
train,0,-0.45767647344349444,0,True
train,0,-0.5018666906211082,0,True
train,0,-0.4812176592550458,0,True
train,0,-0.4885397197254245,0,True
train,0,-0.5155520336188255,0,True
train,0,-0.4663371814158938,0,True
train,0,-0.4623438859204082,0,True
train,0,-0.5109329067373347,0,True
train,0,-0.5033634096769498,1,False
train,1,-0.558525675218132,1,True
train,0,-0.4870252731731779,0,True
train,0,-0.4867583110208128,0,True
train,0,-0.4668598271794979,0,True
train,0,-0.5093836254150285,0,True
train,0,-0.4413749918293676,0,True
train,0,-0.44597533244266824,0,True
train,0,-0.4548154344425594,0,True
train,0,-0.48167568030815067,0,True
train,0,-0.48470720878660184,0,True
train,0,-0.4475229473374829,0,True
train,0,-0.46061007913278856,0,True
train,0,-0.4849950697196654,0,True
train,0,-0.4682623720611948,0,True
train,0,-0.4717317215702507,0,True
train,0,-0.49818040792390994,0,True
train,1,-0.5513767405068561,1,True
train,0,-0.5140724157494772,1,False
train,0,-0.46622112120588066,0,True
train,0,-0.49257591014262503,0,True
train,0,-0.43916069220967646,0,True
train,0,-0.47170062416150715,0,True
train,0,-0.47056788307756053,0,True
train,0,-0.502915588537479,0,True
train,0,-0.46196043745273724,0,True
train,0,-0.4323726543384587,0,True
train,0,-0.5008446504369121,0,True
train,0,-0.42210331163118714,0,True
train,1,-0.5641054601128626,1,True
train,0,-0.48270876054009065,0,True
train,0,-0.4857331970440688,0,True
train,0,-0.4736172293719399,0,True
train,0,-0.43735258246708847,0,True
train,0,-0.45758480409942043,0,True
train,1,-0.5256131065192845,0,False
train,0,-0.49710810147201095,0,True
train,0,-0.5130080448967669,0,True
train,0,-0.4662834232279456,0,True
train,0,-0.474880658811203,0,True
train,0,-0.5063449537468945,0,True
train,0,-0.4929338234677495,0,True
train,0,-0.48604676961181337,1,False
train,1,-0.5291705279498536,0,False
train,0,-0.4596306479767533,0,True
train,0,-0.46679059427498726,0,True
train,0,-0.456095512099912,0,True
train,0,-0.4441788261362877,0,True
train,0,-0.4532935159663679,0,True
train,0,-0.47526470085650097,0,True
train,1,-0.526835201396044,0,False
train,0,-0.47816106132020386,0,True
train,0,-0.44639436738652655,0,True
train,0,-0.5006995944253595,1,False
train,0,-0.45587646354509703,0,True
train,0,-0.45601598397327453,0,True
train,0,-0.4621541290346099,0,True
train,1,-0.5285769863198664,0,False
train,0,-0.4376137829173602,0,True
train,0,-0.4557246703914995,0,True
train,0,-0.4607307237843865,0,True
train,0,-0.4440955524263031,0,True
train,0,-0.4643684895266935,0,True
train,0,-0.47576224868655065,0,True
train,0,-0.4521559451799839,0,True
train,1,-0.5329783809087237,0,False
train,0,-0.47575021528770445,0,True
train,0,-0.504231239925255,0,True
train,0,-0.4351246965829075,0,True
train,0,-0.5186444340158042,0,True
train,0,-0.46599057643256375,0,True
train,0,-0.4786929457790767,0,True
train,0,-0.47841478763489137,0,True
train,0,-0.4785264189779344,0,True
train,0,-0.5029205354623608,0,True
train,0,-0.4944215401779712,0,True
train,0,-0.45448144961903914,0,True
train,1,-0.5248174449873334,0,False
train,0,-0.4627637591554949,0,True
train,0,-0.49421927122675163,0,True
train,0,-0.4824985325146046,0,True
train,0,-0.5152779439932335,1,False
train,0,-0.5155947247706812,0,True
train,0,-0.47781939649144994,0,True
train,0,-0.4824981709031117,0,True
train,1,-0.5602295297871835,1,True
train,0,-0.45217840023560185,0,True
train,0,-0.48457376816197184,0,True
train,0,-0.4509930127210419,0,True
train,0,-0.47583017202200273,0,True
train,0,-0.4400884619150463,0,True
train,0,-0.46369159342765076,0,True
train,0,-0.4544862961966015,0,True
train,0,-0.4832034618791175,0,True
train,0,-0.46312449127728345,0,True
train,1,-0.5371260674819516,0,False
train,0,-0.4614633853486503,0,True
train,0,-0.4592390612284304,0,True
train,0,-0.47810172000123047,0,True
train,0,-0.5059329553334686,0,True
train,0,-0.4595340668514064,0,True
train,0,-0.44352448279775913,0,True
train,0,-0.45674883052202064,0,True
train,0,-0.4622179048466018,0,True
train,0,-0.43625983713865835,0,True
train,1,-0.520516327754237,0,False
train,0,-0.43899597079844893,0,True
train,0,-0.47735094433232844,0,True
train,0,-0.4750363266761677,0,True
train,0,-0.49678104141328083,0,True
train,0,-0.4457150438286129,0,True
train,0,-0.5128749903266628,0,True
train,0,-0.5030001234076172,0,True
train,0,-0.45569863090269996,0,True
train,0,-0.4927063501869166,0,True
train,0,-0.4722175179188251,0,True
train,0,-0.503213054277944,0,True
train,0,-0.44313956971489643,0,True
train,0,-0.4993748862995867,0,True
train,0,-0.5190740155904351,0,True
train,0,-0.4389662197608646,0,True
train,0,-0.449146854970422,0,True
train,0,-0.46087709197487364,1,False
train,0,-0.42759936288076683,0,True
train,0,-0.46002297652225654,0,True
train,0,-0.4844859371167355,0,True
train,0,-0.47335703120207206,0,True
train,0,-0.44029988493888395,0,True
train,0,-0.44921740385503023,0,True
train,0,-0.42708350842835985,0,True
train,0,-0.45713009314059566,0,True
train,0,-0.45365153746376935,0,True
train,0,-0.46316506079833786,0,True
train,0,-0.4622005672961424,0,True
train,0,-0.4678417092459814,0,True
train,0,-0.48993139998651614,0,True
train,0,-0.4790025655805953,0,True
train,0,-0.45903513039887633,0,True
train,1,-0.5334155297000216,0,False
train,0,-0.4393440343435505,0,True
train,0,-0.5047688704745388,0,True
train,1,-0.5241273881200037,0,False
train,0,-0.44514704287482537,0,True
train,0,-0.45792299380951945,0,True
train,0,-0.49557443366807763,0,True
train,0,-0.5082366562588357,0,True
train,0,-0.4587246136142086,0,True
train,0,-0.47844999783972947,0,True
train,0,-0.4616341548169717,0,True
train,0,-0.4871322683212678,0,True
train,0,-0.44031326747534666,0,True
train,0,-0.47585344578310224,0,True
train,0,-0.4456250527301309,0,True
train,0,-0.45046012175487016,0,True
train,0,-0.43636022941355823,0,True
train,0,-0.481869373010069,0,True
train,0,-0.46820914071466985,0,True
train,0,-0.44357091722630454,0,True
train,0,-0.48653424874327017,0,True
train,0,-0.49443902386545363,1,False
train,0,-0.46503355324097584,0,True
train,1,-0.5452635460384718,0,False
train,0,-0.5017299569900352,0,True
train,0,-0.48327122165612757,0,True
train,0,-0.4737328282198633,0,True
train,0,-0.45623903065181937,0,True
train,0,-0.4724291620028268,0,True
train,0,-0.498320785840863,0,True
train,0,-0.46780618915163047,0,True
train,0,-0.481901912565969,0,True
train,0,-0.4594354191368507,0,True
train,0,-0.4935258867484433,0,True
train,0,-0.46722407517129116,0,True
train,0,-0.48489058424762954,0,True
train,0,-0.4498643384936211,0,True
train,1,-0.5315279935110291,0,False
train,0,-0.45386712420076974,0,True
train,0,-0.49868057203991584,0,True
train,0,-0.45077792084428175,0,True
train,0,-0.47556519857917456,0,True
train,0,-0.4921956871592516,0,True
train,0,-0.4458494991735566,0,True
train,0,-0.4918273122346706,0,True
train,0,-0.4508997763762842,0,True
train,0,-0.49580518292471193,1,False
train,0,-0.4859987952409668,1,False
train,0,-0.49269182435100844,1,False
train,0,-0.480311071410631,0,True
train,0,-0.44338389858223876,0,True
train,0,-0.4484206523562225,0,True
train,0,-0.4908129753710959,0,True
train,1,-0.5632726731680442,0,False
train,0,-0.43310953074019387,0,True
train,1,-0.5752278650934018,1,True
train,0,-0.46129720384260736,0,True
train,0,-0.4298694177014487,0,True
train,0,-0.4859750367572416,0,True
train,0,-0.5047112389798147,0,True
train,1,-0.5403053452659944,1,True
train,0,-0.45192331456466617,0,True
train,0,-0.5132720682837734,0,True
train,0,-0.4436703811451869,0,True
train,0,-0.4768566436835686,0,True
train,0,-0.45952090706754745,0,True
train,0,-0.45314551149283816,0,True
train,0,-0.4744079257052364,0,True
train,0,-0.4961581636040723,0,True
train,0,-0.49235877651049414,1,False
train,0,-0.4598626095699008,0,True
train,0,-0.46123959198455133,0,True
train,0,-0.48883061555929647,0,True
train,0,-0.4568422515251286,0,True
train,0,-0.4806350910701599,0,True
train,0,-0.4406607926257661,0,True
train,0,-0.48760141024949377,0,True
train,0,-0.44345849267658316,0,True
train,0,-0.42394458387165357,0,True
train,0,-0.44047586055325794,0,True
train,0,-0.49759205763346115,0,True
train,0,-0.4610871460618066,0,True
train,0,-0.5071205761243126,0,True
train,0,-0.47792694966002275,0,True
train,0,-0.4403711780480064,0,True
train,0,-0.5133580573240991,0,True
train,0,-0.44677070759527526,0,True
train,0,-0.4821468899867472,0,True
train,0,-0.4969539648303587,1,False
train,0,-0.5048275483535328,1,False
train,0,-0.49511279106235767,0,True
train,0,-0.5128209106942168,0,True
train,0,-0.45052128161148625,0,True
train,0,-0.4366915022847364,0,True
train,0,-0.4501292790446796,0,True
train,0,-0.4407767339749786,0,True
