True_Label,Predicted_Label,Anomaly_Probability,Correct
0,0,0.00011107788045580918,True
0,0,0.004435506230229825,True
0,0,0.04116216355502938,True
0,0,0.0006139956007812461,True
0,0,0.0004011115652937983,True
0,0,0.0008466827297906153,True
0,0,0.00846868711598098,True
0,0,0.0004174237391873159,True
1,1,0.9977618520891582,True
0,0,0.00011107788045580918,True
0,0,0.0009203414595127529,True
1,1,0.9998126955968129,True
0,0,0.09956973387674345,True
0,0,0.00036007718335869584,True
0,0,0.43979630598685354,True
0,0,0.0008629949036841329,True
0,0,0.006532507026967882,True
0,0,0.00011107788045580918,True
0,0,0.0004011115652937983,True
0,0,0.00011107788045580918,True
1,1,0.997999748641619,True
0,0,0.00028287163406891453,True
1,1,0.9998126955968129,True
0,0,0.2062204807549991,True
0,0,0.027299191958843075,True
0,0,0.006611171841712934,True
0,0,0.00034376500946517826,True
0,0,0.006611171841712934,True
0,0,0.00028384574834623987,True
0,0,0.0006501108681966849,True
1,1,0.9991511948632145,True
0,0,0.0009454888134934285,True
0,0,0.003898024372677108,True
0,0,0.004435506230229825,True
0,0,0.006799277769219557,True
0,0,0.0006139956007812461,True
0,0,0.00011107788045580918,True
0,0,0.07362737051523967,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
1,1,0.9998126955968129,True
0,0,0.000265100194720127,True
0,0,0.00011107788045580918,True
0,0,0.00010300127073295747,True
0,0,0.0002425594608742725,True
0,0,0.0345544371022137,True
0,0,0.004435506230229825,True
0,0,0.004422452459833437,True
0,0,0.0009203414595127529,True
0,0,0.0006713421566098661,True
0,0,0.08004757823396443,True
0,0,0.0008466827297906153,True
0,0,0.0011276751698444884,True
0,0,0.00034376500946517826,True
0,0,0.001095682032693502,True
0,0,0.0008737567524219381,True
0,0,0.00028384574834623987,True
0,0,0.00034376500946517826,True
0,0,0.0006139956007812461,True
0,0,0.0008386061200677636,True
1,1,0.9993043050812868,True
0,0,0.007906869948433341,True
0,0,0.004178384444397526,True
0,0,0.0006059189910583944,True
0,0,0.1812455422303537,True
0,0,0.00034376500946517826,True
0,0,0.040392218809936306,True
0,0,0.18341934007430474,True
0,0,0.000955881416231383,True
0,0,0.09098200647018223,True
0,0,0.004242681840239408,True
0,0,0.02830146674188432,True
0,0,0.00036007718335869584,True
0,0,0.0006139956007812461,True
0,0,0.013370492195644288,True
0,0,0.022426483965725708,True
0,0,0.003102073698629706,True
0,0,0.0009454888134934285,True
0,0,0.006813499467021756,True
1,1,0.9182019671486974,True
0,0,0.001019450597681046,True
0,0,0.10280448241957423,True
1,1,0.8823441988792224,True
0,0,0.2648847959212779,True
0,0,0.10274491133436679,True
0,0,0.008409787668758778,True
0,0,0.0043651059040048165,True
0,0,0.00011107788045580918,True
0,0,0.0006139956007812461,True
0,0,0.0009203414595127529,True
0,0,0.09733247568760531,True
0,0,0.00011107788045580918,True
0,0,0.0005443883026892498,True
0,0,0.001287374628943565,True
0,0,0.00036007718335869584,True
0,0,0.0004011115652937983,True
1,1,0.9992886732483788,True
0,0,0.0007857893543943516,True
0,0,0.05936042152500721,True
0,0,0.0006139956007812461,True
0,0,0.011788511580195475,True
0,0,0.00655027846631667,True
0,0,0.00033568839974232654,True
0,0,0.0006139956007812461,True
0,0,0.004304212528608553,True
0,0,0.00028287163406891453,True
0,0,0.026069272768679177,True
0,0,0.00034376500946517826,True
0,0,0.04416762329728734,True
0,0,0.0008466827297906153,True
0,0,0.004304212528608553,True
0,0,0.00033568839974232654,True
